eps_mode,snapshot_date,variant,pick_order,code,entry_status,lane,industry,eps_state,eps_yoy_growth,reason_codes,risk_codes,latest_return_pct,max_gain_pct,max_drawdown_pct,hit_stop_8pct,path_source,latest_rank,gain_rank,loss_rank,signal_valid_count,hit_latest_top3,hit_latest_top5,hit_gain_top5,hit_loss_bottom3,hit_loss_bottom5
with_eps,2026-04-10,research_pullback_vcp_lane_interleave,3,BVFL,ACTIONABLE,constructive_pullback,Savings Banks,known_below_25,17.142857142857142,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,6.639839,11.519115,-6.086519,False,daily_cache,38.0,40.0,6.0,43.0,False,False,False,False,False
with_eps,2026-04-10,research_proximity_structural_floor_guard,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,research_proximity_structural_floor_guard,2,SPIR,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-21.999999999999996,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,research_proximity_structural_floor_guard,3,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,known_below_25,-8.823529411764714,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,15.294284,34.281268,-7.993775,False,daily_cache,29.0,24.0,15.0,43.0,False,False,False,False,False
with_eps,2026-04-10,research_proximity_eps_known_floor_guard,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,research_proximity_eps_known_floor_guard,2,SPIR,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-21.999999999999996,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,research_proximity_eps_known_floor_guard,3,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,known_below_25,-8.823529411764714,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,15.294284,34.281268,-7.993775,False,daily_cache,29.0,24.0,15.0,43.0,False,False,False,False,False
with_eps,2026-04-10,research_proximity_eps_pass_floor_guard,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,signal_shadow_top3,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,signal_shadow_top3,2,SPIR,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-21.999999999999996,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,signal_shadow_top3,3,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,known_below_25,-8.823529411764714,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,15.294284,34.281268,-7.993775,False,daily_cache,29.0,24.0,15.0,43.0,False,False,False,False,False
with_eps,2026-04-10,signal_core_quality_top3,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,signal_core_quality_top3,2,SPIR,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-21.999999999999996,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,signal_core_quality_top3,3,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,known_below_25,-8.823529411764714,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,15.294284,34.281268,-7.993775,False,daily_cache,29.0,24.0,15.0,43.0,False,False,False,False,False
with_eps,2026-04-10,signal_core_quality_no_industry,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,signal_core_quality_no_industry,2,SPIR,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-21.999999999999996,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,signal_core_quality_no_industry,3,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,known_below_25,-8.823529411764714,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,15.294284,34.281268,-7.993775,False,daily_cache,29.0,24.0,15.0,43.0,False,False,False,False,False
with_eps,2026-04-10,signal_core_quality_eps_known,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,signal_core_quality_eps_known,2,SPIR,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-21.999999999999996,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,signal_core_quality_eps_known,3,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,known_below_25,-8.823529411764714,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,15.294284,34.281268,-7.993775,False,daily_cache,29.0,24.0,15.0,43.0,False,False,False,False,False
with_eps,2026-04-10,signal_core_quality_eps_pass,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,signal_core_quality_eps_pass,2,DBD,ACTIONABLE,constructive_pullback,Unknown,pass_25,285.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,signal_core_quality_proximity_eps_known,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,signal_core_quality_proximity_eps_known,2,SPIR,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-21.999999999999996,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,signal_core_quality_proximity_eps_known,3,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,known_below_25,-8.823529411764714,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,15.294284,34.281268,-7.993775,False,daily_cache,29.0,24.0,15.0,43.0,False,False,False,False,False
with_eps,2026-04-17,v3_core_top3,1,AMLX,ACTIONABLE,fresh_demand_alpha,Pharmaceuticals: Major,pass_25,65.42056074766356,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.670669,40.651801,-28.873642,True,daily_cache,19.0,16.0,43.0,61.0,False,False,False,False,False
with_eps,2026-04-17,v3_core_top3,2,ALB,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,81.7989417989418,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-17,v3_core_top3,3,CVEO,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,pass_25,88.8888888888889,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,12.163073,22.978437,-1.11186,False,daily_cache,38.0,36.0,24.0,61.0,False,False,False,False,False
with_eps,2026-04-17,skill_industry_eps_known,1,AMLX,ACTIONABLE,fresh_demand_alpha,Pharmaceuticals: Major,pass_25,65.42056074766356,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.670669,40.651801,-28.873642,True,daily_cache,19.0,16.0,43.0,61.0,False,False,False,False,False
with_eps,2026-04-17,skill_industry_eps_known,2,ALB,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,81.7989417989418,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-17,skill_industry_eps_known,3,CVEO,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,pass_25,88.8888888888889,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,12.163073,22.978437,-1.11186,False,daily_cache,38.0,36.0,24.0,61.0,False,False,False,False,False
with_eps,2026-04-17,skill_industry_eps_known_no_dry_fail,1,AMLX,ACTIONABLE,fresh_demand_alpha,Pharmaceuticals: Major,pass_25,65.42056074766356,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.670669,40.651801,-28.873642,True,daily_cache,19.0,16.0,43.0,61.0,False,False,False,False,False
with_eps,2026-04-17,skill_industry_eps_known_no_dry_fail,2,ALB,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,81.7989417989418,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-17,skill_industry_eps_known_no_dry_fail,3,CVEO,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,pass_25,88.8888888888889,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,12.163073,22.978437,-1.11186,False,daily_cache,38.0,36.0,24.0,61.0,False,False,False,False,False
with_eps,2026-04-17,eps_pass_only,1,AMLX,ACTIONABLE,fresh_demand_alpha,Pharmaceuticals: Major,pass_25,65.42056074766356,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.670669,40.651801,-28.873642,True,daily_cache,19.0,16.0,43.0,61.0,False,False,False,False,False
with_eps,2026-04-17,eps_pass_only,2,ALB,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,81.7989417989418,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-17,eps_pass_only,3,CVEO,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,pass_25,88.8888888888889,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,12.163073,22.978437,-1.11186,False,daily_cache,38.0,36.0,24.0,61.0,False,False,False,False,False
with_eps,2026-04-17,clean_eps_pass_no_dry_no_geom_caution,1,AMLX,ACTIONABLE,fresh_demand_alpha,Pharmaceuticals: Major,pass_25,65.42056074766356,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.670669,40.651801,-28.873642,True,daily_cache,19.0,16.0,43.0,61.0,False,False,False,False,False
with_eps,2026-04-17,clean_eps_pass_no_dry_no_geom_caution,2,ALB,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,81.7989417989418,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-17,clean_eps_pass_no_dry_no_geom_caution,3,CVEO,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,pass_25,88.8888888888889,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,12.163073,22.978437,-1.11186,False,daily_cache,38.0,36.0,24.0,61.0,False,False,False,False,False
with_eps,2026-04-17,fresh_or_constructive_eps_pass_clean,1,AMLX,ACTIONABLE,fresh_demand_alpha,Pharmaceuticals: Major,pass_25,65.42056074766356,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.670669,40.651801,-28.873642,True,daily_cache,19.0,16.0,43.0,61.0,False,False,False,False,False
with_eps,2026-04-17,fresh_or_constructive_eps_pass_clean,2,ALB,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,81.7989417989418,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-17,fresh_or_constructive_eps_pass_clean,3,CVEO,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,pass_25,88.8888888888889,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,12.163073,22.978437,-1.11186,False,daily_cache,38.0,36.0,24.0,61.0,False,False,False,False,False
with_eps,2026-04-17,fresh_demand_eps_pass_clean,1,AMLX,ACTIONABLE,fresh_demand_alpha,Pharmaceuticals: Major,pass_25,65.42056074766356,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.670669,40.651801,-28.873642,True,daily_cache,19.0,16.0,43.0,61.0,False,False,False,False,False
with_eps,2026-04-17,fresh_demand_eps_pass_clean,2,ALB,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,81.7989417989418,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-17,fresh_demand_eps_pass_clean,3,CVEO,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,pass_25,88.8888888888889,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,12.163073,22.978437,-1.11186,False,daily_cache,38.0,36.0,24.0,61.0,False,False,False,False,False
with_eps,2026-04-17,risk_clean_eps_known,1,AMLX,ACTIONABLE,fresh_demand_alpha,Pharmaceuticals: Major,pass_25,65.42056074766356,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.670669,40.651801,-28.873642,True,daily_cache,19.0,16.0,43.0,61.0,False,False,False,False,False
with_eps,2026-04-17,risk_clean_eps_known,2,ALB,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,81.7989417989418,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-17,risk_clean_eps_known,3,CVEO,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,pass_25,88.8888888888889,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,12.163073,22.978437,-1.11186,False,daily_cache,38.0,36.0,24.0,61.0,False,False,False,False,False
with_eps,2026-04-17,research_fresh_demand_proximity_first,1,AMLX,ACTIONABLE,fresh_demand_alpha,Pharmaceuticals: Major,pass_25,65.42056074766356,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.670669,40.651801,-28.873642,True,daily_cache,19.0,16.0,43.0,61.0,False,False,False,False,False
with_eps,2026-04-17,research_fresh_demand_proximity_first,2,ALB,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,81.7989417989418,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-17,research_fresh_demand_proximity_first,3,CVEO,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,pass_25,88.8888888888889,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,12.163073,22.978437,-1.11186,False,daily_cache,38.0,36.0,24.0,61.0,False,False,False,False,False
with_eps,2026-04-17,research_pullback_vcp_lane_interleave,1,CVEO,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,pass_25,88.8888888888889,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,12.163073,22.978437,-1.11186,False,daily_cache,38.0,36.0,24.0,61.0,False,False,False,False,False
with_eps,2026-04-17,research_pullback_vcp_lane_interleave,2,CASS,ACTIONABLE,constructive_pullback,Miscellaneous Commercial Services,pass_25,223.80952380952385,near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high;pullback_structure,,24.568138,26.124973,-4.734485,False,daily_cache,16.0,31.0,46.0,61.0,False,False,False,False,False
with_eps,2026-04-17,research_pullback_vcp_lane_interleave,3,GHM,ACTIONABLE,constructive_pullback,Industrial Machinery,pass_25,1150.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,24.023501,36.894788,-4.275922,False,daily_cache,17.0,21.0,45.0,61.0,False,False,False,False,False
with_eps,2026-04-17,research_proximity_structural_floor_guard,1,AMLX,ACTIONABLE,fresh_demand_alpha,Pharmaceuticals: Major,pass_25,65.42056074766356,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,23.670669,40.651801,-28.873642,True,daily_cache,19.0,16.0,43.0,61.0,False,False,False,False,False
