eps_mode,snapshot_date,variant,pick_order,code,entry_status,lane,industry,eps_state,eps_yoy_growth,reason_codes,risk_codes,latest_return_pct,max_gain_pct,max_drawdown_pct,hit_stop_8pct,path_source,latest_rank,gain_rank,loss_rank,signal_valid_count,hit_latest_top3,hit_latest_top5,hit_gain_top5,hit_loss_bottom3,hit_loss_bottom5
no_eps,2026-05-08,signal_core_quality_no_industry,1,FTNT,ACTIONABLE,fresh_demand_alpha,Information Technology Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,42.395657,53.145857,-5.072528,False,daily_cache,8.0,13.0,88.0,95.0,False,False,False,False,False
no_eps,2026-05-08,signal_core_quality_no_industry,2,HWBK,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,10.710322,12.652608,-4.356271,False,daily_cache,51.0,80.0,45.0,95.0,False,False,False,False,False
no_eps,2026-05-08,signal_core_quality_no_industry,3,KRYS,ACTIONABLE,fresh_demand_alpha,Biotechnology,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,12.260964,29.245219,-3.68606,False,daily_cache,47.0,43.0,49.0,95.0,False,False,False,False,False
no_eps,2026-05-15,v3_core_top3,1,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,7.294273,24.963792,-2.185648,False,daily_cache,31.0,25.0,15.0,45.0,False,False,False,False,False
no_eps,2026-05-15,v3_core_top3,2,CVS,ACTIONABLE,fresh_demand_alpha,Drugstore Chains,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,2.760444,16.340561,-6.007403,False,daily_cache,37.0,33.0,9.0,45.0,False,False,False,False,False
no_eps,2026-05-15,v3_core_top3,3,WES,ACTIONABLE,constructive_pullback,Oil & Gas Pipelines,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,10.205001,10.385222,-6.983555,False,daily_cache,27.0,39.0,19.0,45.0,False,False,False,False,False
no_eps,2026-05-15,research_fresh_demand_proximity_first,1,CVS,ACTIONABLE,fresh_demand_alpha,Drugstore Chains,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,2.760444,16.340561,-6.007403,False,daily_cache,37.0,33.0,9.0,45.0,False,False,False,False,False
no_eps,2026-05-15,research_fresh_demand_proximity_first,2,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,7.294273,24.963792,-2.185648,False,daily_cache,31.0,25.0,15.0,45.0,False,False,False,False,False
no_eps,2026-05-15,research_fresh_demand_proximity_first,3,VAL,ACTIONABLE,standard_breakout,Contract Drilling,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-15,research_pullback_vcp_lane_interleave,1,VAL,ACTIONABLE,standard_breakout,Contract Drilling,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-15,research_pullback_vcp_lane_interleave,2,WES,ACTIONABLE,constructive_pullback,Oil & Gas Pipelines,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,10.205001,10.385222,-6.983555,False,daily_cache,27.0,39.0,19.0,45.0,False,False,False,False,False
no_eps,2026-05-15,research_pullback_vcp_lane_interleave,3,CVS,ACTIONABLE,fresh_demand_alpha,Drugstore Chains,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,2.760444,16.340561,-6.007403,False,daily_cache,37.0,33.0,9.0,45.0,False,False,False,False,False
no_eps,2026-05-15,research_proximity_structural_floor_guard,1,CVS,ACTIONABLE,fresh_demand_alpha,Drugstore Chains,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,2.760444,16.340561,-6.007403,False,daily_cache,37.0,33.0,9.0,45.0,False,False,False,False,False
no_eps,2026-05-15,research_proximity_structural_floor_guard,2,VAL,ACTIONABLE,standard_breakout,Contract Drilling,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-15,research_proximity_structural_floor_guard,3,POET,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-15,signal_shadow_top3,1,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,7.294273,24.963792,-2.185648,False,daily_cache,31.0,25.0,15.0,45.0,False,False,False,False,False
no_eps,2026-05-15,signal_shadow_top3,2,CVS,ACTIONABLE,fresh_demand_alpha,Drugstore Chains,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,2.760444,16.340561,-6.007403,False,daily_cache,37.0,33.0,9.0,45.0,False,False,False,False,False
no_eps,2026-05-15,signal_shadow_top3,3,WES,ACTIONABLE,constructive_pullback,Oil & Gas Pipelines,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,10.205001,10.385222,-6.983555,False,daily_cache,27.0,39.0,19.0,45.0,False,False,False,False,False
no_eps,2026-05-15,signal_core_quality_top3,1,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,7.294273,24.963792,-2.185648,False,daily_cache,31.0,25.0,15.0,45.0,False,False,False,False,False
no_eps,2026-05-15,signal_core_quality_top3,2,CVS,ACTIONABLE,fresh_demand_alpha,Drugstore Chains,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,2.760444,16.340561,-6.007403,False,daily_cache,37.0,33.0,9.0,45.0,False,False,False,False,False
no_eps,2026-05-15,signal_core_quality_top3,3,WES,ACTIONABLE,constructive_pullback,Oil & Gas Pipelines,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,10.205001,10.385222,-6.983555,False,daily_cache,27.0,39.0,19.0,45.0,False,False,False,False,False
no_eps,2026-05-15,signal_core_quality_no_industry,1,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,7.294273,24.963792,-2.185648,False,daily_cache,31.0,25.0,15.0,45.0,False,False,False,False,False
no_eps,2026-05-15,signal_core_quality_no_industry,2,CVS,ACTIONABLE,fresh_demand_alpha,Drugstore Chains,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,2.760444,16.340561,-6.007403,False,daily_cache,37.0,33.0,9.0,45.0,False,False,False,False,False
no_eps,2026-05-15,signal_core_quality_no_industry,3,WES,ACTIONABLE,constructive_pullback,Oil & Gas Pipelines,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,10.205001,10.385222,-6.983555,False,daily_cache,27.0,39.0,19.0,45.0,False,False,False,False,False
no_eps,2026-05-22,v3_core_top3,1,CMPR,ACTIONABLE,fresh_demand_alpha,Commercial Printing/Forms,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-22,v3_core_top3,2,PDLB,ACTIONABLE,fresh_demand_alpha,Savings Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,15.269295,16.435314,1.499167,False,daily_cache,26.0,44.0,39.0,64.0,False,False,False,False,False
no_eps,2026-05-22,v3_core_top3,3,CLBK,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,-40.091463,-39.837398,-55.030488,True,daily_cache,63.0,63.0,2.0,64.0,False,False,False,True,True
no_eps,2026-05-22,research_fresh_demand_proximity_first,1,CMPR,ACTIONABLE,fresh_demand_alpha,Commercial Printing/Forms,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-22,research_fresh_demand_proximity_first,2,PDLB,ACTIONABLE,fresh_demand_alpha,Savings Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,15.269295,16.435314,1.499167,False,daily_cache,26.0,44.0,39.0,64.0,False,False,False,False,False
no_eps,2026-05-22,research_fresh_demand_proximity_first,3,CLBK,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,-40.091463,-39.837398,-55.030488,True,daily_cache,63.0,63.0,2.0,64.0,False,False,False,True,True
no_eps,2026-05-22,research_pullback_vcp_lane_interleave,1,ROIV,ACTIONABLE,constructive_pullback,Pharmaceuticals: Major,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure;dry_pullback,,21.151272,23.828648,-6.559572,False,daily_cache,12.0,21.0,53.0,64.0,False,False,False,False,False
no_eps,2026-05-22,research_pullback_vcp_lane_interleave,2,ELMD,ACTIONABLE,constructive_pullback,Medical Specialties,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,10.066756,26.568758,-4.913218,False,daily_cache,41.0,16.0,24.0,64.0,False,False,False,False,False
no_eps,2026-05-22,research_pullback_vcp_lane_interleave,3,CMPR,ACTIONABLE,fresh_demand_alpha,Commercial Printing/Forms,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-22,research_proximity_structural_floor_guard,1,CMPR,ACTIONABLE,fresh_demand_alpha,Commercial Printing/Forms,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-22,research_proximity_structural_floor_guard,2,PDLB,ACTIONABLE,fresh_demand_alpha,Savings Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,15.269295,16.435314,1.499167,False,daily_cache,26.0,44.0,39.0,64.0,False,False,False,False,False
no_eps,2026-05-22,research_proximity_structural_floor_guard,3,CLBK,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,-40.091463,-39.837398,-55.030488,True,daily_cache,63.0,63.0,2.0,64.0,False,False,False,True,True
no_eps,2026-05-22,signal_shadow_top3,1,CMPR,ACTIONABLE,fresh_demand_alpha,Commercial Printing/Forms,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-22,signal_shadow_top3,2,PDLB,ACTIONABLE,fresh_demand_alpha,Savings Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,15.269295,16.435314,1.499167,False,daily_cache,26.0,44.0,39.0,64.0,False,False,False,False,False
no_eps,2026-05-22,signal_shadow_top3,3,CLBK,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,-40.091463,-39.837398,-55.030488,True,daily_cache,63.0,63.0,2.0,64.0,False,False,False,True,True
no_eps,2026-05-22,signal_core_quality_top3,1,CMPR,ACTIONABLE,fresh_demand_alpha,Commercial Printing/Forms,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-22,signal_core_quality_top3,2,PDLB,ACTIONABLE,fresh_demand_alpha,Savings Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,15.269295,16.435314,1.499167,False,daily_cache,26.0,44.0,39.0,64.0,False,False,False,False,False
no_eps,2026-05-22,signal_core_quality_top3,3,CLBK,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,-40.091463,-39.837398,-55.030488,True,daily_cache,63.0,63.0,2.0,64.0,False,False,False,True,True
no_eps,2026-05-22,signal_core_quality_no_industry,1,CMPR,ACTIONABLE,fresh_demand_alpha,Commercial Printing/Forms,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-22,signal_core_quality_no_industry,2,PDLB,ACTIONABLE,fresh_demand_alpha,Savings Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,15.269295,16.435314,1.499167,False,daily_cache,26.0,44.0,39.0,64.0,False,False,False,False,False
no_eps,2026-05-22,signal_core_quality_no_industry,3,CLBK,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,-40.091463,-39.837398,-55.030488,True,daily_cache,63.0,63.0,2.0,64.0,False,False,False,True,True
no_eps,2026-05-29,v3_core_top3,1,BWA,ACTIONABLE,fresh_demand_alpha,Trucks/Construction/Farm Machinery,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-29,v3_core_top3,2,ILMN,ACTIONABLE,fresh_demand_alpha,Medical Specialties,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,21.849866,32.133282,-0.708541,False,daily_cache,20.0,28.0,60.0,79.0,False,False,False,False,False
no_eps,2026-05-29,v3_core_top3,3,FUSB,ACTIONABLE,constructive_pullback,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,3.39196,6.721106,-1.005025,False,daily_cache,57.0,76.0,23.0,79.0,False,False,False,False,False
no_eps,2026-05-29,research_fresh_demand_proximity_first,1,BWA,ACTIONABLE,fresh_demand_alpha,Trucks/Construction/Farm Machinery,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-29,research_fresh_demand_proximity_first,2,ILMN,ACTIONABLE,fresh_demand_alpha,Medical Specialties,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,21.849866,32.133282,-0.708541,False,daily_cache,20.0,28.0,60.0,79.0,False,False,False,False,False
no_eps,2026-05-29,research_fresh_demand_proximity_first,3,FUSB,ACTIONABLE,constructive_pullback,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,3.39196,6.721106,-1.005025,False,daily_cache,57.0,76.0,23.0,79.0,False,False,False,False,False
no_eps,2026-05-29,research_pullback_vcp_lane_interleave,1,FUSB,ACTIONABLE,constructive_pullback,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,3.39196,6.721106,-1.005025,False,daily_cache,57.0,76.0,23.0,79.0,False,False,False,False,False
no_eps,2026-05-29,research_pullback_vcp_lane_interleave,2,AVGO,ACTIONABLE,constructive_pullback,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-29,research_pullback_vcp_lane_interleave,3,NVRI,ACTIONABLE,constructive_pullback,Other Metals/Minerals,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,3.104657,21.181773,-14.021032,True,daily_cache,59.0,48.0,21.0,79.0,False,False,False,False,False
no_eps,2026-05-29,research_proximity_structural_floor_guard,1,ILMN,ACTIONABLE,fresh_demand_alpha,Medical Specialties,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,21.849866,32.133282,-0.708541,False,daily_cache,20.0,28.0,60.0,79.0,False,False,False,False,False
no_eps,2026-05-29,research_proximity_structural_floor_guard,2,FUSB,ACTIONABLE,constructive_pullback,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,3.39196,6.721106,-1.005025,False,daily_cache,57.0,76.0,23.0,79.0,False,False,False,False,False
no_eps,2026-05-29,research_proximity_structural_floor_guard,3,AVGO,ACTIONABLE,constructive_pullback,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
