datetime,instrument,industry,entry_status,$is_actionable,$eps_known,$eps_pass_25,$eps_below_25,$fresh_0_2,$fresh_0_5,$entry_volume_ratio,$weekly_volume_follow,$near_52w_high,$dry_pullback,$close_position,$range_ratio,label_return,label_max_gain,label_top5_return,label_top5_gain,label_bottom5,label_stop_8pct
2026-06-12,FCF,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.662845,15.633142,0.0,0.0,0.0,0.0
2026-06-12,FDSB,Savings Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,18.401866433362496,1.0,1.0,0.0,1.0,0.666666666666647,20.710059,21.56476,0.0,0.0,0.0,0.0
2026-06-12,FFBC,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.617761,16.634492,0.0,0.0,0.0,0.0
2026-06-12,FFIV,Packaged Software,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.877353,9.912323,0.0,0.0,0.0,0.0
2026-06-12,FMBH,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,14.685777,17.662624,0.0,0.0,0.0,0.0
2026-06-12,FNLC,Major Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5879163439194424,0.0,1.0,0.0,0.8262548262548265,0.3320463320463318,18.971276,21.242485,0.0,0.0,0.0,0.0
2026-06-12,FNRN,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.9531291160200204,1.0,1.0,0.0,0.6000000000000061,0.3428571428571478,-2.391546,7.063404,0.0,0.0,0.0,1.0
2026-06-12,FORM,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.318134,21.398273,0.0,0.0,0.0,1.0
2026-06-12,FR,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.914106,10.133964,0.0,0.0,0.0,0.0
2026-06-12,FRAF,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8.96411,10.154788,0.0,0.0,0.0,0.0
2026-06-12,FRST,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.749671,11.198946,0.0,0.0,0.0,1.0
2026-06-12,FULT,Major Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5130901224792213,0.0,1.0,0.0,0.5333333333333307,0.2444444444444435,8.978328,11.587793,0.0,0.0,0.0,0.0
2026-06-12,FUNC,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.708731676226896,1.0,1.0,0.0,0.6956521739130443,0.8985507246376712,10.628961,12.57923,0.0,0.0,0.0,0.0
2026-06-12,FVCB,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6808287742986847,1.0,0.0,0.0,0.5000000000000089,0.1500000000000062,15.427167,17.455439,0.0,0.0,0.0,0.0
2026-06-12,FVR,Real Estate Investment Trusts,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7395736006115687,1.0,1.0,0.0,0.3943661971830967,0.7323943661971852,4.274406,17.62533,0.0,0.0,0.0,0.0
2026-06-12,FXNC,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.290367,13.952691,0.0,0.0,0.0,1.0
2026-06-12,GABC,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.8053650867980064,1.0,1.0,0.0,0.7523809523809536,1.1238095238095265,15.590551,16.782902,0.0,0.0,0.0,0.0
2026-06-12,GRC,Industrial Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.852785,16.939753,0.0,0.0,0.0,0.0
2026-06-12,GRDN,Drugstore Chains,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.084139,13.68472,0.0,0.0,0.0,1.0
2026-06-12,HBCP,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.644979,13.515161,0.0,0.0,0.0,0.0
2026-06-12,HBNC,Regional Banks,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.0226688032449283,1.0,1.0,0.0,1.0,3.0937499999999925,9.648188,12.153518,0.0,0.0,0.0,0.0
2026-06-12,HBT,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.0788858391786116,1.0,1.0,0.0,0.434210526315791,0.4736842105263187,26.496599,27.585034,0.0,0.0,0.0,0.0
2026-06-12,HFWA,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.515489,7.866342,0.0,0.0,0.0,0.0
2026-06-12,HLT,Hotels/Resorts/Cruise lines,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-5.043675,3.891581,0.0,0.0,0.0,1.0
2026-06-12,HMN,Property/Casualty Insurance,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.977157,17.51269,0.0,0.0,0.0,0.0
2026-06-12,HR,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-6.553398,5.679612,0.0,0.0,0.0,0.0
2026-06-12,HWBK,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.970509,8.847185,0.0,0.0,0.0,0.0
2026-06-12,IBKR,Investment Banks/Brokers,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.70674,12.343553,0.0,0.0,0.0,0.0
2026-06-12,IBOC,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.52308843597306,1.0,1.0,0.0,0.6235294117647114,0.7411764705882349,,,0.0,0.0,0.0,0.0
2026-06-12,ICHR,Industrial Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-5.706702,50.736563,0.0,0.0,0.0,1.0
2026-06-12,IDA,Electric Utilities,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.168008,7.784389,0.0,0.0,0.0,0.0
2026-06-12,IFS,Regional Banks,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.2020426503448944,1.0,1.0,0.0,0.692124105011932,0.4868735083532212,8.275589,21.520491,0.0,0.0,0.0,0.0
2026-06-12,INCY,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,10.726133,22.189458,0.0,0.0,0.0,1.0
2026-06-12,IVT,Real Estate Investment Trusts,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,5.844366072546285,1.0,1.0,1.0,0.4494382022471891,0.5505617977528109,-0.473513,10.150932,0.0,0.0,0.0,0.0
2026-06-12,JBL,Industrial Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.545071,17.486099,0.0,0.0,0.0,1.0
2026-06-12,KALU,Aluminum,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.693989,9.229508,0.0,0.0,0.0,1.0
2026-06-12,KIM,Real Estate Investment Trusts,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.8341880826736432,1.0,1.0,0.0,0.4310344827586193,2.3965517241379244,1.750729,11.087953,0.0,0.0,0.0,0.0
2026-06-12,KLAC,Semiconductors,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.6742168832263291,1.0,1.0,0.0,0.5383464272353158,0.7575757575757579,5.178378,58.691724,0.0,0.0,0.0,1.0
2026-06-12,KLIC,Industrial Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.386396,28.294757,0.0,0.0,0.0,1.0
2026-06-12,KO,Beverages: Non-Alcoholic,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.698919,11.640472,0.0,0.0,0.0,0.0
2026-06-12,KRG,Real Estate Investment Trusts,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5366132746776366,0.0,1.0,0.0,0.5609756097560984,3.146341463414631,-5.298962,7.124955,0.0,0.0,0.0,0.0
2026-06-12,KRYS,Biotechnology,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.737301396682606,0.0,1.0,0.0,0.654008438818565,0.6146272855133609,6.221029,22.291487,0.0,0.0,0.0,0.0
2026-06-12,LARK,Major Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.8444268357105125,1.0,1.0,0.0,1.0,0.6305732484076422,10.961737,11.823509,0.0,0.0,0.0,0.0
2026-06-12,LAUR,Miscellaneous Commercial Services,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.348642,14.589751,0.0,0.0,0.0,0.0
2026-06-12,LIN,Chemicals: Specialty,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-4.848819,8.053771,0.0,0.0,0.0,0.0
2026-06-12,LIND,Hotels/Resorts/Cruise lines,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,50.313339,56.669651,0.0,0.0,0.0,0.0
2026-06-12,LIVN,Medical Specialties,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.763531754023264,0.0,1.0,0.0,0.6845425867507888,1.252365930599368,10.495901,15.253326,0.0,0.0,0.0,0.0
2026-06-12,LPG,Marine Shipping,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.384342,13.594306,0.0,0.0,0.0,1.0
2026-06-12,LQDA,Pharmaceuticals: Major,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.176804775603012,1.0,1.0,0.0,0.860615883306321,0.8735818476499189,12.379227,41.319444,0.0,0.0,0.0,0.0
2026-06-12,LYTS,Building Products,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.528978444947916,1.0,1.0,0.0,0.8333333333333346,0.4513888888888899,,,0.0,0.0,0.0,0.0
2026-06-12,M,Department Stores,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.691587259105148,0.0,1.0,0.0,0.9944444444444436,0.5999999999999989,,,0.0,0.0,0.0,0.0
2026-06-12,MAC,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.042105,12.336842,0.0,0.0,0.0,0.0
2026-06-12,MATX,Marine Shipping,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.597616,21.458707,0.0,0.0,0.0,0.0
2026-06-12,MCS,Movies/Entertainment,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.2917584839136182,1.0,1.0,0.0,0.9895833333333354,0.1666666666666673,35.379061,46.299639,0.0,0.0,0.0,0.0
2026-06-12,MET,Multi-Line Insurance,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.530315,18.365193,0.0,0.0,0.0,0.0
2026-06-12,MITK,Information Technology Services,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.471493,34.849455,0.0,0.0,0.0,0.0
2026-06-12,MOV,Other Consumer Specialties,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5190205248890345,1.0,1.0,0.0,0.2244897959183669,0.3367346938775503,-5.788787,5.606258,0.0,0.0,0.0,1.0
2026-06-12,MRX,Internet Software/Services,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.547703,33.215548,0.0,0.0,0.0,0.0
2026-06-12,MTX,Chemicals: Specialty,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.098816,2.869274,0.0,0.0,0.0,1.0
2026-06-12,MUSA,Specialty Stores,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.6593116702676567,0.0,1.0,0.0,0.9661788617886172,0.9720325203252028,,,0.0,0.0,0.0,0.0
2026-06-12,MYE,Miscellaneous Manufacturing,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.1410231264376014,1.0,1.0,0.0,0.6999999999999993,0.3599999999999994,36.082474,54.43299,0.0,0.0,0.0,0.0
2026-06-12,MYFW,Investment Managers,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.8611044200891245,1.0,1.0,0.0,0.4876033057851249,0.4380165289256217,5.7,14.533333,0.0,0.0,0.0,0.0
2026-06-12,NEE,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-06-12,NHC,Hospital/Nursing Management,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.268922,18.909388,0.0,0.0,0.0,0.0
2026-06-12,NMM,Marine Shipping,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.611745,13.106863,0.0,0.0,0.0,0.0
2026-06-12,NNN,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.769912,9.20354,0.0,0.0,0.0,0.0
2026-06-12,NPO,Industrial Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.109444,19.522425,0.0,0.0,0.0,1.0
2026-06-12,NSA,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-06-12,NTB,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.434932,9.880137,0.0,0.0,0.0,0.0
2026-06-12,NTST,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.601801,12.406203,0.0,0.0,0.0,0.0
2026-06-12,NUVL,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,73.58793772435997,1.0,1.0,0.0,0.5487804878048765,11.878048780487692,,,0.0,0.0,0.0,0.0
2026-06-12,NVMI,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.6770514309853206,1.0,1.0,0.0,0.9503645541222664,0.269770050476725,-23.978182,11.998182,0.0,0.0,0.0,1.0
2026-06-12,NWFL,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.412021,10.401744,0.0,0.0,0.0,0.0
2026-06-12,OBK,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.184097,14.177111,0.0,0.0,0.0,0.0
2026-06-12,OCC,Telecommunications Equipment,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,64.5408405919202,1.0,0.0,0.0,0.3987975951903805,0.591182364729459,10.903427,50.404984,0.0,0.0,0.0,1.0
2026-06-12,OFG,Major Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5246528354916211,0.0,1.0,0.0,0.8532110091743146,0.9724770642201888,16.472366,16.537133,0.0,0.0,0.0,0.0
2026-06-12,OII,Industrial Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.606348,38.162273,0.0,0.0,0.0,1.0
2026-06-12,ONTO,Electronic Equipment/Instruments,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.6682081383797838,0.0,1.0,0.0,0.8772419290554011,2.1809485850936636,23.238966,43.580027,0.0,0.0,0.0,1.0
2026-06-12,OSBC,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.928412,16.510067,0.0,0.0,0.0,0.0
2026-06-12,OSW,Other Consumer Services,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.787855,13.857532,0.0,0.0,0.0,0.0
2026-06-12,OVBC,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7938682322243966,1.0,1.0,0.0,0.2857142857142869,0.0952380952380928,-9.170573,11.330752,0.0,0.0,0.0,1.0
2026-06-12,OVLY,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.9411193788417989,1.0,1.0,0.0,0.3253012048192815,0.0361445783132544,,,0.0,0.0,0.0,0.0
2026-06-12,PCB,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.79709,20.330319,0.0,0.0,0.0,0.0
2026-06-12,PDFS,Information Technology Services,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.0744861383597817,1.0,1.0,0.0,0.6502463054187197,1.0607553366174065,-2.639633,37.127008,0.0,0.0,0.0,1.0
2026-06-12,PEB,Real Estate Investment Trusts,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.524876621735293,0.0,1.0,0.0,0.8181818181818211,0.9636363636363708,6.104651,14.825581,0.0,0.0,0.0,0.0
2026-06-12,PEBK,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.3564194133832914,0.0,1.0,0.0,0.3821656050955377,0.6433121019108267,3.91657,5.724218,0.0,0.0,0.0,0.0
2026-06-12,PEBO,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.727786,19.294781,0.0,0.0,0.0,0.0
2026-06-12,PECO,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.246305,9.310345,0.0,0.0,0.0,0.0
2026-06-12,PHIN,Auto Parts: OEM,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.1285241779969244,0.0,1.0,0.0,0.4196078431372527,1.780392156862744,,,0.0,0.0,0.0,0.0
2026-06-12,PKBK,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.609984,11.388456,0.0,0.0,0.0,0.0
2026-06-12,PKE,Aerospace & Defense,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.086455,14.870317,0.0,0.0,0.0,1.0
2026-06-12,PKOH,Metal Fabrication,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,64.0,1.0,1.0,0.0,0.0
2026-06-12,PLBC,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7324798094458298,1.0,1.0,0.0,0.283687943262411,0.3262411347517744,14.899818,16.575592,0.0,0.0,0.0,0.0
2026-06-12,PLGO,Multi-Line Insurance,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.974163,11.562897,0.0,0.0,0.0,1.0
2026-06-12,PLOW,Trucks/Construction/Farm Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.812287,17.320819,0.0,0.0,0.0,1.0
2026-06-12,PLPC,Building Products,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.967725,35.742335,0.0,0.0,0.0,1.0
2026-06-12,PLXS,Electronic Production Equipment,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-3.052605,11.322191,0.0,0.0,0.0,1.0
2026-06-12,PRM,Chemicals: Major Diversified,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6620927525708244,0.0,1.0,1.0,0.8495575221238917,0.4778761061946914,-1.767604,10.605622,0.0,0.0,0.0,1.0
2026-06-12,PRSU,Movies/Entertainment,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.786112,21.13159,0.0,0.0,0.0,0.0
2026-06-12,PSMT,Specialty Stores,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.561003,12.617639,0.0,0.0,0.0,0.0
2026-06-12,PSTL,Real Estate Investment Trusts,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7248766415070087,0.0,1.0,0.0,0.7857142857142836,0.671428571428567,0.087032,9.747607,0.0,0.0,0.0,0.0
2026-06-12,PTGX,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.088868,45.491113,0.0,0.0,0.0,0.0
2026-06-12,QCRH,Major Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5674981952354214,0.0,1.0,0.0,0.3809523809523828,0.306122448979594,11.138924,12.515645,0.0,0.0,0.0,0.0
2026-06-12,RBB,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.793231070040269,1.0,1.0,0.0,0.3478260869565214,0.4130434782608715,14.671654,16.666667,0.0,0.0,0.0,0.0
2026-06-12,RBC,Metal Fabrication,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.200422,11.7398,0.0,0.0,0.0,1.0
2026-06-12,RBKB,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-06-12,RFIL,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.670259,20.150862,0.0,0.0,0.0,1.0
2026-06-12,RL,Apparel/Footwear,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-06-12,RNST,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6554332281839883,0.0,1.0,0.0,0.7894736842105229,0.5526315789473576,4.086998,6.453155,0.0,0.0,0.0,0.0
2026-06-12,ROIV,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.972603,26.712329,0.0,0.0,0.0,0.0
2026-06-12,ROK,Electrical Products,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.893212,9.690794,0.0,0.0,0.0,0.0
2026-06-12,ROKU,Packaged Software,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,5.980713442707473,1.0,1.0,0.0,0.8212940773707634,0.4429989729544676,20.624235,20.761934,0.0,0.0,0.0,1.0
2026-06-12,ROST,Apparel/Footwear Retail,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.25767,9.203705,0.0,0.0,0.0,1.0
2026-06-12,RSI,Casinos/Gaming,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.8153878319046624,1.0,1.0,0.0,0.7857142857142855,0.2912087912087918,-9.579357,22.057264,0.0,0.0,0.0,1.0
2026-06-12,SCHL,Publishing: Books/Magazines,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-06-12,SENEA,Food: Specialty/Candy,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,4.018351365891566,1.0,1.0,0.0,0.9694785926239932,0.3408223823654087,14.564035,17.36688,0.0,0.0,0.0,1.0
2026-06-12,SEPN,Biotechnology,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.5850322070639389,0.0,1.0,0.0,0.953623188405798,0.405797101449275,36.377567,56.604352,0.0,0.0,0.0,0.0
2026-06-12,SFNC,Major Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.805152188076696,1.0,1.0,0.0,0.6666666666666666,0.4358974358974345,10.560147,11.662075,0.0,0.0,0.0,0.0
2026-06-12,SHBI,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.980029,18.354731,0.0,0.0,0.0,0.0
2026-06-12,SI,Medical Specialties,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.668319085436795,1.0,1.0,0.0,0.9922779922779924,0.6756756756756757,28.438662,52.354399,0.0,0.0,0.0,0.0
2026-06-12,SIF,Aerospace & Defense,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.912702,42.226582,0.0,0.0,0.0,1.0
2026-06-12,SILC,Computer Communications,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.122358,17.797553,0.0,0.0,0.0,1.0
2026-06-12,SITM,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-06-12,SKT,Real Estate Investment Trusts,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.9477906612347224,1.0,1.0,0.0,0.9414225941422592,0.7698744769874459,2.179112,12.17114,0.0,0.0,0.0,0.0
2026-06-12,SLAB,Semiconductors,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.421313683866754,0.0,1.0,1.0,0.7080000000000041,0.1360000000000013,-0.022887,1.116909,0.0,0.0,0.0,0.0
2026-06-12,SMBC,Savings Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.716448869529143,0.0,1.0,0.0,0.617977528089884,0.1685393258426869,8.402768,12.780681,0.0,0.0,0.0,0.0
